Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
16555,1781.77,5,19,414,0,False,False,False,False,False,False,False,False,False,True,0.3612815723941659,0,United Kingdom
16556,7255.16,16,15,642,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
16557,101.15,1,46,46,0,False,False,False,False,False,False,False,False,False,True,0.5184355332847523,1,United Kingdom
16558,9650.79,32,1,645,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
16559,175.0,1,306,306,1,False,False,False,False,False,False,False,False,False,True,0.8509144408625343,1,United Kingdom
16560,2539.15,7,267,641,0,False,False,False,False,False,False,False,False,False,True,0.44859989219052115,0,United Kingdom
16562,223.86,1,386,386,1,False,False,False,False,False,False,False,False,False,True,0.8469201017179955,1,United Kingdom
16563,3334.82,5,309,647,0,False,False,False,False,False,False,False,False,False,True,0.6279552060724906,1,United Kingdom
16564,87.80000000000001,1,478,478,1,False,False,False,False,False,False,False,False,False,True,0.9107481145418618,1,United Kingdom
16565,773.05,4,273,465,1,False,False,False,False,False,False,False,False,False,True,0.6555715335444426,1,United Kingdom
16566,463.88,3,79,202,0,False,False,False,False,False,False,False,False,False,True,0.5036741130729091,1,United Kingdom
16567,865.6,2,103,246,1,False,False,False,False,False,False,False,False,False,True,0.5148895821849808,1,United Kingdom
16568,1020.9,2,337,550,1,False,False,False,False,False,False,False,False,False,True,0.7977788857705755,1,United Kingdom
16569,1331.03,4,540,632,0,False,False,False,False,False,False,False,False,False,True,0.862508726729747,1,United Kingdom
16570,5829.9800000000005,16,36,529,0,False,False,False,False,False,False,False,False,False,True,0.1221858336612152,0,United Kingdom
16571,3723.84,9,85,541,0,False,False,False,False,False,False,False,False,False,True,0.21821870957289644,0,United Kingdom
16572,1009.6,3,36,185,1,False,False,False,False,False,False,False,False,False,True,0.3581991189073739,0,United Kingdom
16573,292.63,1,199,199,0,False,False,False,False,False,False,False,False,False,True,0.7253562605602495,1,United Kingdom
16574,850.34,2,333,568,0,False,False,False,False,False,False,False,False,False,True,0.7645103322468711,1,United Kingdom
16576,540.87,2,329,431,1,False,False,False,False,False,False,False,False,False,True,0.7344570265531372,1,United Kingdom
16577,380.0,1,576,576,1,False,False,False,False,False,False,False,False,False,True,0.9065718607634685,1,United Kingdom
16578,156.6,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.9220419823869059,1,United Kingdom
16579,295.05,1,335,335,1,False,False,False,False,False,False,False,False,False,True,0.7748993416346581,1,United Kingdom
16581,105.84,1,92,92,1,False,False,False,False,False,False,False,False,False,True,0.7113492599790341,1,United Kingdom
16582,313.62,1,22,22,1,False,False,False,False,False,False,False,False,False,True,0.39999820471495473,0,United Kingdom
16583,297.95,2,283,583,1,False,False,False,False,False,False,False,False,False,True,0.7812661516073285,1,United Kingdom
16584,2832.03,4,163,571,0,False,False,False,False,False,False,False,False,False,True,0.5479608730953511,1,United Kingdom
16585,341.59000000000003,2,503,604,1,False,False,False,False,False,False,False,False,False,True,0.8918675071360066,1,United Kingdom
16586,1462.78,3,158,545,1,False,False,False,False,False,False,False,False,False,True,0.6020498736761098,1,United Kingdom
16587,225.15,1,141,141,1,False,False,False,False,False,False,False,False,False,True,0.7165468177510317,1,United Kingdom
16588,1361.28,4,295,483,1,False,False,False,False,False,False,False,False,False,True,0.6268636532698899,1,United Kingdom
16589,367.8,3,16,359,0,False,False,False,False,False,False,False,False,False,True,0.4669934809230669,0,United Kingdom
16590,605.9,2,310,324,1,False,False,False,False,False,False,False,False,False,True,0.6507607900899688,1,United Kingdom
16592,5908.56,22,46,630,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
16593,996.61,7,99,644,0,False,False,False,False,False,False,False,False,False,True,0.3588805128182398,0,United Kingdom
16595,1397.59,4,285,601,0,False,False,False,False,False,False,False,False,False,True,0.643409618386579,1,United Kingdom
16596,329.48,3,275,638,0,False,False,False,False,False,False,False,False,False,True,0.713173206444943,1,United Kingdom
16598,145.05,1,195,195,1,False,False,False,False,False,False,False,False,False,True,0.807729233850035,1,United Kingdom
16599,172.8,1,295,295,1,False,False,False,False,False,False,False,False,False,True,0.8509144408625343,1,United Kingdom
16600,1577.35,9,162,630,0,False,False,False,False,False,False,False,False,False,True,0.35467132834178816,0,United Kingdom
16601,434.3,2,300,532,0,False,False,False,False,False,False,False,False,False,True,0.788882757341315,1,United Kingdom
16602,235.25,1,298,298,0,False,False,False,False,False,False,False,False,False,True,0.7469415434218268,1,United Kingdom
16603,296.62,1,0,0,0,False,False,False,False,False,False,False,False,False,True,0.22900961202283324,0,United Kingdom
16604,432.4500000000001,2,472,477,1,False,False,False,False,False,False,False,False,False,True,0.8756718572582831,1,United Kingdom
16605,60.48,1,633,633,1,False,False,False,False,False,False,False,False,False,True,0.9148939859965656,1,United Kingdom
16606,357.66,2,313,343,1,False,False,False,False,False,False,False,False,False,True,0.7426224139700266,1,United Kingdom
16607,4626.74,21,37,498,0,False,False,False,False,False,False,False,False,False,True,0.13457528190688886,0,United Kingdom
16608,1286.62,2,363,573,1,False,False,False,False,False,False,False,False,False,True,0.7967248687003765,1,United Kingdom
16609,2710.04,5,44,162,0,False,False,False,False,False,False,False,False,False,True,0.23290835085552125,0,United Kingdom
16610,75.66,1,128,128,1,False,False,False,False,False,False,False,False,False,True,0.8244068041097168,1,United Kingdom
16611,1785.13,6,95,548,1,False,False,False,False,False,False,False,False,False,True,0.44619320554401665,0,United Kingdom
16612,2928.07,8,28,645,0,False,False,False,False,False,False,False,False,False,True,0.22706082984962506,0,United Kingdom
16614,1179.79,3,92,487,1,False,False,False,False,False,False,False,False,False,True,0.5573898277916957,1,United Kingdom
16615,291.5,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.9065422008632308,1,United Kingdom
16616,210.1,1,66,66,0,False,False,False,False,False,False,False,False,False,True,0.5662221513738516,1,United Kingdom
16617,151.85,1,145,145,1,False,False,False,False,False,False,False,False,False,True,0.8109216280061525,1,United Kingdom
16618,1441.29,4,120,232,0,False,False,False,False,False,False,False,False,False,True,0.38068083430904576,0,United Kingdom
16619,1938.33,4,173,565,1,False,False,False,False,False,False,False,False,False,True,0.570025271860483,1,United Kingdom
16620,1675.73,5,170,647,0,False,False,False,False,False,False,False,False,False,True,0.4285726180602969,0,United Kingdom
16621,609.41,3,57,187,0,False,False,False,False,False,False,False,False,False,True,0.4159991613287701,0,United Kingdom
16622,225.4,1,453,453,1,False,False,False,False,False,False,False,False,False,True,0.869071957886454,1,United Kingdom
16623,1015.24,4,155,501,1,False,False,False,False,False,False,False,False,False,True,0.6186607062984972,1,United Kingdom
16624,426.43,1,106,106,0,False,False,False,False,False,False,False,False,False,True,0.6388885275620165,1,United Kingdom
16625,1654.03,5,184,453,1,False,False,False,False,False,False,False,False,False,True,0.5155085310872922,1,United Kingdom
16626,2165.34,7,22,176,0,False,False,False,False,False,False,False,False,False,True,0.17540343833164093,0,United Kingdom
16628,1749.89,6,16,551,0,False,False,False,False,False,False,False,False,False,True,0.4593256664391906,0,United Kingdom
16629,227.68,1,5,5,0,False,False,False,False,False,False,False,False,False,True,0.26907063212768373,0,United Kingdom
16630,106.8,1,316,316,1,False,False,False,False,False,False,False,False,False,True,0.8368982288510026,1,United Kingdom
16631,1892.52,7,391,561,1,False,False,False,False,False,False,False,False,False,True,0.8149485098753544,1,United Kingdom
16632,406.4,2,395,490,1,False,False,False,False,False,False,False,False,False,True,0.8703247663550678,1,United Kingdom
16633,1168.26,3,23,143,0,False,False,False,False,False,False,False,False,False,True,0.35487829237844404,0,United Kingdom
16634,1649.81,6,132,597,1,False,False,False,False,False,False,False,False,False,True,0.5346880363867709,1,United Kingdom
16635,473.0,1,316,316,1,False,False,False,False,False,False,False,False,False,True,0.7280458674268869,1,United Kingdom
16636,3802.04,4,347,555,1,False,False,False,False,False,False,False,False,False,True,0.7816706869943194,1,United Kingdom
16637,530.55,2,33,135,0,False,False,False,False,False,False,False,False,False,True,0.39239140899174213,0,United Kingdom
16638,2250.35,14,8,387,0,False,False,False,False,False,False,False,False,False,True,0.13807092367940824,0,United Kingdom
16639,961.62,3,116,318,0,False,False,False,False,False,False,False,False,False,True,0.4564587269939392,0,United Kingdom
16640,179.4,1,307,307,1,False,False,False,False,False,False,False,False,False,True,0.8509144408625343,1,United Kingdom
16641,554.5,2,15,611,1,False,False,False,False,False,False,False,False,False,True,0.6584564571756738,1,United Kingdom
16642,696.85,2,117,324,0,False,False,False,False,False,False,False,False,False,True,0.49804309616696835,0,United Kingdom
16643,923.11,2,155,332,1,False,False,False,False,False,False,False,False,False,True,0.5923660462585936,1,United Kingdom
16644,833.78,2,87,121,1,False,False,False,False,False,False,False,False,False,True,0.47178765119209254,0,United Kingdom
16645,160.39,1,645,645,1,False,False,False,False,False,False,False,False,False,True,0.9053441437559779,1,United Kingdom
16646,678.8,1,358,358,1,False,False,False,False,False,False,False,False,False,True,0.6586049309354413,1,United Kingdom
16647,541.9,4,79,453,1,False,False,False,False,False,False,False,False,False,True,0.5973884206960322,1,United Kingdom
16648,382.14,2,365,499,0,False,False,False,False,False,False,False,False,False,True,0.8164115941709196,1,United Kingdom
16649,306.58,1,429,429,1,False,False,False,False,False,False,False,False,False,True,0.8657761743764136,1,United Kingdom
16650,1397.69,6,329,428,0,False,False,False,False,False,False,False,False,False,True,0.5786414505973141,1,United Kingdom
16651,136.2,1,496,496,1,False,False,False,False,False,False,False,False,False,True,0.9131056370777032,1,United Kingdom
16652,15302.29,14,19,542,0,False,False,False,False,False,False,False,False,False,True,0.11586478682542402,0,United Kingdom
16654,1484.07,8,50,521,1,False,False,False,False,False,False,False,False,False,True,0.37133859070962816,0,United Kingdom
16655,4500.93,10,40,586,0,False,False,False,False,False,False,False,False,False,True,0.19948221746297995,0,United Kingdom
16656,15324.05,26,5,644,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
16657,414.79,2,58,164,0,False,False,False,False,False,False,False,False,False,True,0.4832538550297199,0,United Kingdom
16658,690.83,6,277,528,1,False,False,False,False,False,False,False,False,False,True,0.6752073681345407,1,United Kingdom
16659,39.12,1,98,98,1,False,False,False,False,False,False,False,False,False,True,0.7698525835312077,1,United Kingdom
16660,996.26,5,120,604,0,False,False,False,False,False,False,False,False,False,True,0.5866973996407313,1,United Kingdom
16661,932.76,4,449,631,1,False,False,False,False,False,False,False,False,False,True,0.8229330935305205,1,United Kingdom
16662,151.05,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.836556913438846,1,United Kingdom
16663,165.0,1,638,638,1,False,False,False,False,False,False,False,False,False,True,0.9077708376314941,1,United Kingdom
16664,109.2,1,478,478,1,False,False,False,False,False,False,False,False,False,True,0.9070766168100202,1,United Kingdom
16665,135.4,1,271,271,1,False,False,False,False,False,False,False,False,False,True,0.836556913438846,1,United Kingdom
16666,98.73,1,530,530,0,False,False,False,False,False,False,False,False,False,True,0.9220419823869059,1,United Kingdom
16667,200.4,1,193,193,0,False,False,False,False,False,False,False,False,False,True,0.7292959325628428,1,United Kingdom
16668,822.22,12,26,540,0,False,False,False,False,False,False,False,False,False,True,0.3271538675693099,0,United Kingdom
16670,7174.22,17,15,638,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
16671,1382.88,1,74,74,0,False,False,False,False,False,False,False,False,False,True,0.45823091394175747,0,United Kingdom
16672,6911.84,17,8,176,0,False,False,False,False,False,False,False,False,False,True,0.07853886932363058,0,United Kingdom
16673,171.13,1,588,588,1,False,False,False,False,False,False,False,False,False,True,0.9282595535570304,1,United Kingdom
16674,115.1,1,7,7,0,False,False,False,False,False,False,False,False,False,True,0.3918157854322688,0,United Kingdom
16675,608.86,2,351,387,1,False,False,False,False,False,False,False,False,False,True,0.6832778386227353,1,United Kingdom
16676,1868.28,5,122,327,0,False,False,False,False,False,False,False,False,False,True,0.36084534254335404,0,United Kingdom
16677,880.62,2,320,561,1,False,False,False,False,False,False,False,False,False,True,0.784236404626023,1,United Kingdom
16678,2137.3,8,8,192,0,False,False,False,False,False,False,False,False,False,True,0.19380104384833527,0,United Kingdom
16679,663.31,3,275,456,1,False,False,False,False,False,False,False,False,False,True,0.6308165873326894,1,United Kingdom
16680,637.75,2,437,444,0,False,False,False,False,False,False,False,False,False,True,0.7998406273583241,1,United Kingdom
16681,1484.18,5,54,550,0,False,False,False,False,False,False,False,False,False,True,0.45471680429412076,0,United Kingdom
16682,810.22,3,1,97,0,False,False,False,False,False,False,False,False,False,True,0.3525976173291857,0,United Kingdom
16683,320.25,1,443,443,1,False,False,False,False,False,False,False,False,False,True,0.865982558022317,1,United Kingdom
16684,114372.71,45,42,641,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
16686,4321.13,15,7,642,0,False,False,False,False,False,False,False,False,False,True,0.10363680331921939,0,United Kingdom
16687,157.63,1,300,300,1,False,False,False,False,False,False,False,False,False,True,0.8399810816199776,1,United Kingdom
16690,213.95,3,111,360,0,False,False,False,False,False,False,False,False,False,True,0.6099929756266967,1,United Kingdom
16691,178.83,2,327,470,1,False,False,False,False,False,False,False,False,False,True,0.8671067746592395,1,United Kingdom
16692,1914.7,4,165,351,1,False,False,False,False,False,False,False,False,False,True,0.45033352295761175,0,United Kingdom
16693,855.03,4,181,566,0,False,False,False,False,False,False,False,False,False,True,0.617684111433812,1,United Kingdom
16694,98.3,1,632,632,1,False,False,False,False,False,False,False,False,False,True,0.9113764387404606,1,United Kingdom
16695,191.9,2,471,471,1,False,False,False,False,False,False,False,False,False,True,0.8901412785021285,1,United Kingdom
16696,657.9,4,44,157,1,False,False,False,False,False,False,False,False,False,True,0.39810983468060696,0,United Kingdom
16697,112.75,1,150,150,1,False,False,False,False,False,False,False,False,False,True,0.8109216280061525,1,United Kingdom
16698,1998.0,2,136,162,1,False,False,False,False,False,False,False,False,False,True,0.533848042751615,1,United Kingdom
16699,994.6,7,289,644,1,False,False,False,False,False,False,False,False,False,True,0.5384618082559564,1,United Kingdom
16700,7850.17,22,31,647,0,False,False,False,False,False,False,False,False,False,True,0.1009187985113359,0,United Kingdom
16701,8568.85,23,39,647,0,False,False,False,False,False,False,False,False,False,True,0.1009187985113359,0,United Kingdom
16702,1110.83,4,324,641,1,False,False,False,False,False,False,False,False,False,True,0.6923632994076241,1,United Kingdom
16704,664.16,2,527,581,1,False,False,False,False,False,False,False,False,False,True,0.7964914721986719,1,United Kingdom
16705,39260.411,32,8,639,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
16706,411.55,2,7,23,0,False,False,False,False,False,False,False,False,False,True,0.3689571472770305,0,United Kingdom
16707,533.41,4,309,549,1,False,False,False,False,False,False,False,False,False,True,0.725264739307798,1,United Kingdom
16709,8010.73,13,109,639,0,False,False,False,False,False,False,False,False,False,True,0.12960728777811792,0,United Kingdom
16710,5288.44,19,47,644,0,False,False,False,False,False,False,False,False,False,True,0.1034999028045749,0,United Kingdom
16711,2127.32,7,49,646,0,False,False,False,False,False,False,False,False,False,True,0.294449458562379,0,United Kingdom
16712,3111.37,10,4,310,0,False,False,False,False,False,False,False,False,False,True,0.1306675758519137,0,United Kingdom
16713,11175.55,28,25,634,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
16714,1497.33,4,128,580,1,False,False,False,False,False,False,False,False,False,True,0.5896617824470615,1,United Kingdom
16715,323.8,1,472,472,0,False,False,False,False,False,False,False,False,False,True,0.8832736479568011,1,United Kingdom
16716,2149.6800000000003,3,176,540,1,False,False,False,False,False,False,False,False,False,True,0.6011764294559154,1,United Kingdom
16717,4380.26,12,5,641,0,False,False,False,False,False,False,False,False,False,True,0.1199191454132841,0,United Kingdom
16718,3006.08,5,278,642,1,False,False,False,False,False,False,False,False,False,True,0.5049474467080328,1,United Kingdom
16719,3027.28,12,58,636,0,False,False,False,False,False,False,False,False,False,True,0.1429985325641844,0,United Kingdom
16720,605.79,2,285,631,0,False,False,False,False,False,False,False,False,False,True,0.6517744647315405,1,United Kingdom
16721,292.47,1,171,171,1,False,False,False,False,False,False,False,False,False,True,0.7165468177510317,1,United Kingdom
16722,7115.33,19,9,645,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
16723,1231.36,4,0,644,1,False,False,False,False,False,False,False,False,False,True,0.5400204482053875,1,United Kingdom
16724,147.35,1,314,314,1,False,False,False,False,False,False,False,False,False,True,0.8368982288510026,1,United Kingdom
16725,1688.26,14,211,635,1,False,False,False,False,False,False,False,False,False,True,0.43964543275543716,0,United Kingdom
16726,1482.3,6,105,320,0,False,False,False,False,False,False,False,False,False,True,0.28371829845420843,0,United Kingdom
16727,1377.77,4,273,598,1,False,False,False,False,False,False,False,False,False,True,0.643409618386579,1,United Kingdom
16728,548.31,3,76,173,0,False,False,False,False,False,False,False,False,False,True,0.4893653082492861,0,United Kingdom
16729,5343.27,17,8,150,0,False,False,False,False,False,False,False,False,False,True,0.08821170100062727,0,United Kingdom
16730,480.94,2,144,228,0,False,False,False,False,False,False,False,False,False,True,0.6440898822488974,1,United Kingdom
16731,170.3,1,557,557,1,False,False,False,False,False,False,False,False,False,True,0.9026088328894206,1,United Kingdom
16732,3783.89,3,312,640,0,False,False,False,False,False,False,False,False,False,True,0.6512449661790751,1,United Kingdom
16733,259.68,1,439,439,1,False,False,False,False,False,False,False,False,False,True,0.8566945339518918,1,United Kingdom
16734,302.41,2,23,23,0,False,False,False,False,False,False,False,False,False,True,0.3544011396101113,0,United Kingdom
16735,5911.15,13,8,641,0,False,False,False,False,False,False,False,False,False,True,0.09979252966606153,0,United Kingdom
16736,2956.56,5,415,645,1,False,False,False,False,False,False,False,False,False,True,0.8170648705558974,1,United Kingdom
16737,417.6,1,487,487,0,False,False,False,False,False,False,False,False,False,True,0.880117562505982,1,United Kingdom
16738,3.75,1,207,207,1,False,False,False,False,False,False,False,False,False,True,0.8461495694400362,1,United Kingdom
16739,786.4300000000001,2,86,446,1,False,False,False,False,False,False,False,False,False,True,0.6154754663597982,1,United Kingdom
16740,226.91,1,304,304,1,False,False,False,False,False,False,False,False,False,True,0.7469415434218268,1,United Kingdom
16741,173.06,1,534,534,1,False,False,False,False,False,False,False,False,False,True,0.9295227821581009,1,United Kingdom
16742,2334.9700000000003,13,402,632,0,False,False,False,False,False,False,False,False,False,True,0.7158141404674353,1,United Kingdom
16743,3859.92,13,22,505,0,False,False,False,False,False,False,False,False,False,True,0.14069488399890645,0,United Kingdom
16744,399.11,3,6,82,0,False,False,False,False,False,False,False,False,False,True,0.41067565850012777,0,United Kingdom
16745,6359.1,16,7,221,0,False,False,False,False,False,False,False,False,False,True,0.08107434892700671,0,United Kingdom
16746,15770.17,36,10,644,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
16748,3031.63,12,127,639,0,False,False,False,False,False,False,False,False,False,True,0.29495452021683066,0,United Kingdom
16749,4157.88,2,500,633,1,False,False,False,False,False,False,False,False,False,True,0.9028088345679675,1,United Kingdom
16750,416.12,3,30,141,0,False,False,False,False,False,False,False,False,False,True,0.4201521429947333,0,United Kingdom
16752,207.5,1,282,282,1,False,False,False,False,False,False,False,False,False,True,0.7546020912556596,1,United Kingdom
16754,65500.07,29,281,551,1,False,False,False,False,False,False,False,False,False,True,0.6484976728482835,1,United Kingdom
16755,2864.68,7,23,639,1,False,False,False,False,False,False,False,False,False,True,0.22706082984962506,0,United Kingdom
16756,1312.37,7,124,549,1,False,False,False,False,False,False,False,False,False,True,0.48496938696083763,0,United Kingdom
16757,270.48,2,228,318,1,False,False,False,False,False,False,False,False,False,True,0.7353633685606544,1,United Kingdom
16760,228.0,1,339,339,1,False,False,False,False,False,False,False,False,False,True,0.7645089729468696,1,United Kingdom
16761,316.62,1,6,6,1,False,False,False,False,False,False,False,False,False,True,0.2820665656122388,0,United Kingdom
16762,314.15000000000003,1,53,53,0,False,False,False,False,False,False,False,False,False,True,0.45635596179309723,0,United Kingdom
16763,964.7,2,108,647,1,False,False,False,False,False,False,False,False,False,True,0.5874335852840213,1,United Kingdom
16764,782.5500000000001,4,8,52,0,False,False,False,False,False,False,False,False,False,True,0.32805109639041813,0,United Kingdom
16765,454.75,2,203,291,1,False,False,False,False,False,False,False,False,False,True,0.6808872375728356,1,United Kingdom
16766,1145.6,2,182,182,1,False,False,False,False,False,False,False,False,False,True,0.6092661502925921,1,United Kingdom
16767,7301.66,11,3,499,0,False,False,False,False,False,False,False,False,False,True,0.17429918006177064,0,United Kingdom
16768,1506.97,8,13,642,0,False,False,False,False,False,False,False,False,False,True,0.31155684111905213,0,United Kingdom
16769,1117.05,4,169,635,1,False,False,False,False,False,False,False,False,False,True,0.5449923348031828,1,United Kingdom
16770,1671.21,8,146,383,0,False,False,False,False,False,False,False,False,False,True,0.3973481861277045,0,United Kingdom
16771,3358.74,8,184,640,0,False,False,False,False,False,False,False,False,False,True,0.373940509536232,0,United Kingdom
16772,3698.05,3,332,631,1,False,False,False,False,False,False,False,False,False,True,0.7259121296581322,1,United Kingdom
16773,249.65,2,345,642,0,False,False,False,False,False,False,False,False,False,True,0.7722120233664529,1,United Kingdom
16774,1448.16,7,25,570,0,False,False,False,False,False,False,False,False,False,True,0.39841248437986115,0,United Kingdom
16775,2303.88,13,31,351,0,False,False,False,False,False,False,False,False,False,True,0.11532148212898631,0,United Kingdom
16776,220.97,1,325,325,0,False,False,False,False,False,False,False,False,False,True,0.7498751651574503,1,United Kingdom
16777,1243.08,4,166,542,0,False,False,False,False,False,False,False,False,False,True,0.6080511655833809,1,United Kingdom
16778,93.18,1,183,183,0,False,False,False,False,False,False,False,False,False,True,0.7662641821868369,1,United Kingdom
16779,28574.04,46,16,645,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
16780,596.4,3,9,316,1,False,False,False,False,False,False,False,False,False,True,0.4329754852795936,0,United Kingdom
16781,623.0,2,281,578,1,False,False,False,False,False,False,False,False,False,True,0.6886912769094516,1,United Kingdom
16782,8998.57,34,47,640,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
16783,391.95,1,346,346,1,False,False,False,False,False,False,False,False,False,True,0.7732456636945927,1,United Kingdom
16784,784.73,4,286,530,0,False,False,False,False,False,False,False,False,False,True,0.6575143295019164,1,United Kingdom
16785,533.78,1,319,319,1,False,False,False,False,False,False,False,False,False,True,0.7163704703753646,1,United Kingdom
16786,51.84,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.8485552175061117,1,United Kingdom
16787,1017.53,4,307,608,1,False,False,False,False,False,False,False,False,False,True,0.6691682766071945,1,United Kingdom
16788,1928.93,5,32,580,1,False,False,False,False,False,False,False,False,False,True,0.44916315122647293,0,United Kingdom
16791,3043.72,13,31,645,0,False,False,False,False,False,False,False,False,False,True,0.12745749465456374,0,United Kingdom
16792,623.46,5,191,613,1,False,False,False,False,False,False,False,False,False,True,0.6224256669034067,1,United Kingdom
16794,1463.25,9,17,533,0,False,False,False,False,False,False,False,False,False,True,0.3191908513567197,0,United Kingdom
16795,2062.41,3,274,592,1,False,False,False,False,False,False,False,False,False,True,0.6512765976368082,1,United Kingdom
16797,1802.02,5,302,646,1,False,False,False,False,False,False,False,False,False,True,0.5139081903161652,1,United Kingdom
16798,841.16,3,463,638,1,False,False,False,False,False,False,False,False,False,True,0.8207573366018982,1,United Kingdom
16799,452.78,2,341,363,1,False,False,False,False,False,False,False,False,False,True,0.7617048174481669,1,United Kingdom
16801,1594.23,4,72,182,1,False,False,False,False,False,False,False,False,False,True,0.3657017848556094,0,United Kingdom
16802,582.61,2,588,639,1,False,False,False,False,False,False,False,False,False,True,0.8623478123543047,1,United Kingdom
16804,118.05,1,179,179,0,False,False,False,False,False,False,False,False,False,True,0.8153386578826614,1,United Kingdom
16805,1091.34,5,83,640,1,False,False,False,False,False,False,False,False,False,True,0.4779614183525636,0,United Kingdom
16806,762.16,4,12,148,1,False,False,False,False,False,False,False,False,False,True,0.3585462571138309,0,United Kingdom
16807,2123.88,6,52,532,1,False,False,False,False,False,False,False,False,False,True,0.4457846861559317,0,United Kingdom
16808,288.42,2,8,183,1,False,False,False,False,False,False,False,False,False,True,0.418209411804053,0,United Kingdom
16809,1283.43,7,45,514,0,False,False,False,False,False,False,False,False,False,True,0.3876523112557752,0,United Kingdom
16810,842.04,2,101,329,1,False,False,False,False,False,False,False,False,False,True,0.5211756581909137,1,United Kingdom
16812,2392.0,4,270,291,1,False,False,False,False,False,False,False,False,False,True,0.51925260556688,1,United Kingdom
16813,1146.84,7,6,113,0,False,False,False,False,False,False,False,False,False,True,0.21155448022430384,0,United Kingdom
16814,10639.84,31,18,517,0,False,False,False,False,False,False,False,False,False,True,0.11586478682542402,0,United Kingdom
16815,406.02,2,363,446,1,False,False,False,False,False,False,False,False,False,True,0.8071281274415107,1,United Kingdom
16816,417.06,4,12,267,1,False,False,False,False,False,False,False,False,False,True,0.4410324310113199,0,United Kingdom
16817,2135.38,11,95,341,0,False,False,False,False,False,False,False,False,False,True,0.2189808766922181,0,United Kingdom
16818,2528.4700000000003,9,2,115,0,False,False,False,False,False,False,False,False,False,True,0.20452653927424197,0,United Kingdom
16819,182.59,2,374,374,1,False,False,False,False,False,False,False,False,False,True,0.9040201816204384,1,United Kingdom
16820,497.61,1,5,5,1,False,False,False,False,False,False,False,False,False,True,0.2790745040412363,0,United Kingdom
16821,113.35,1,291,291,1,False,False,False,False,False,False,False,False,False,True,0.836556913438846,1,United Kingdom
16822,181.39,1,595,595,1,False,False,False,False,False,False,False,False,False,True,0.9296463984933129,1,United Kingdom
16823,2243.09,7,136,647,1,False,False,False,False,False,False,False,False,False,True,0.38419488475529456,0,United Kingdom
16824,448.5,2,73,303,0,False,False,False,False,False,False,False,False,False,True,0.5377445110032868,1,United Kingdom
16825,1370.41,4,95,443,0,False,False,False,False,False,False,False,False,False,True,0.45285137097234013,0,United Kingdom
16827,392.13,5,302,498,1,False,False,False,False,False,False,False,False,False,True,0.7628503914501376,1,United Kingdom
16828,128.5,2,2,21,1,False,False,False,False,False,False,False,False,False,True,0.5749571207539679,1,United Kingdom
16829,513.32,2,66,297,1,False,False,False,False,False,False,False,False,False,True,0.5096221082165594,1,United Kingdom
16830,881.59,3,352,636,0,False,False,False,False,False,False,False,False,False,True,0.6468963259240685,1,United Kingdom
16831,91.8,1,474,474,1,False,False,False,False,False,False,False,False,False,True,0.8962774956647,1,United Kingdom
16832,417.61,5,93,368,1,False,False,False,False,False,False,False,False,False,True,0.5468195695603493,1,United Kingdom
16833,1973.8,5,169,532,0,False,False,False,False,False,False,False,False,False,True,0.506116115084339,1,United Kingdom
16834,898.96,2,137,583,1,False,False,False,False,False,False,False,False,False,True,0.6864533620780776,1,United Kingdom
16835,1456.66,6,37,479,1,False,False,False,False,False,False,False,False,False,True,0.4540303486962288,0,United Kingdom
16836,621.82,3,26,483,0,False,False,False,False,False,False,False,False,False,True,0.5624530512691364,1,United Kingdom
16837,1911.74,9,67,155,0,False,False,False,False,False,False,False,False,False,True,0.19031224359945037,0,United Kingdom
16838,1159.61,4,106,572,1,False,False,False,False,False,False,False,False,False,True,0.5386621821703754,1,United Kingdom
16839,16033.18,32,19,575,0,False,False,False,False,False,False,False,False,False,True,0.12076347335639383,0,United Kingdom
16840,139.85,2,512,584,1,False,False,False,False,False,False,False,False,False,True,0.9129256674937488,1,United Kingdom
16841,3697.3,11,46,606,0,False,False,False,False,False,False,False,False,False,True,0.23362729565084198,0,United Kingdom
